segment_id,link_id,vtx_1,vty_1,vtx_2,vty_2,mesh1,mesh2
3238,2500046803,127.666315,37.969123,127.666315,37.969124,24073,26474
3239,2500046803,127.666315,37.969124,127.666315,37.969124,24072,26474
3240,2500046803,127.666315,37.969124,127.666315,37.969125,24072,26474
3241,2500046803,127.666315,37.969125,127.666315,37.969125,24072,26474
3242,2500046803,127.666315,37.969125,127.666316,37.969126,24072,26474
3243,2500046803,127.666316,37.969126,127.666351,37.969254,24018,26474
3244,2500046902,127.666035,37.968724,127.666072,37.968533,24019,26474
3245,2500046902,127.666072,37.968533,127.666073,37.968529,24021,26474
3246,2500046902,127.666073,37.968529,127.666079,37.968507,24076,26474
3247,2500046902,127.666079,37.968507,127.666086,37.968483,24076,26474
3248,2500046902,127.666086,37.968483,127.666086,37.968483,24130,26474
3249,2500046902,127.666086,37.968483,127.666094,37.968455,24183,26474
3250,2500046902,127.666094,37.968455,127.666105,37.968408,24184,26474
3251,2500046902,127.666105,37.968408,127.666156,37.968175,24133,26474
3252,2500046902,127.666156,37.968175,127.666163,37.968146,24135,26474
3253,2500046902,127.666163,37.968146,127.666193,37.967998,24083,26474
3254,2500046902,127.666193,37.967998,127.666436,37.966798,24084,26474
3255,2500046902,127.666436,37.966798,127.666437,37.966795,24138,26474
3256,2500046902,127.666437,37.966795,127.666507,37.966531,24138,26474
3257,2500046902,127.666507,37.966531,127.666577,37.966258,24138,26474
3258,2500046902,127.666577,37.966258,127.666579,37.966251,24138,26474
3259,2500046902,127.666579,37.966251,127.666679,37.966015,24138,26474
3260,2500046902,127.666679,37.966015,127.666681,37.966012,24138,26474
3261,2500046902,127.666681,37.966012,127.666819,37.965738,24138,26474
3262,2500046902,127.666819,37.965738,127.666821,37.965735,24137,26474
3263,2500046902,127.666821,37.965735,127.666912,37.965583,24137,26474
3264,2500046902,127.666912,37.965583,127.666913,37.965581,24137,26474
3265,2500046902,127.666913,37.965581,127.667101,37.965304,24136,26474
3266,2500046902,127.667101,37.965304,127.667105,37.965299,24136,26474
3267,2500046902,127.667105,37.965299,127.667383,37.964981,24187,26474
3268,2500046902,127.667383,37.964981,127.667386,37.964978,24187,26474
3269,2500046902,127.667386,37.964978,127.668044,37.964314,24187,26474
3270,2500046902,127.668044,37.964314,127.668044,37.964314,24187,26474
3271,2500046902,127.668044,37.964314,127.668223,37.964139,24187,26474
3272,2500046902,127.668223,37.964139,127.668562,37.963764,24187,26474
3273,2500046902,127.668562,37.963764,127.668563,37.963763,24187,26474
3274,2500046902,127.668563,37.963763,127.669008,37.96329,24187,26474
3275,2500046902,127.669008,37.96329,127.669013,37.963285,24187,26474
3276,2500046902,127.669013,37.963285,127.669326,37.963023,24187,26474
3277,2500046902,127.669326,37.963023,127.669329,37.963021,24187,26474
3278,2500046902,127.669329,37.963021,127.669724,37.96273,24187,26474
3279,2500046902,127.669724,37.96273,127.67001,37.962516,24187,26475
3280,2500046902,127.67001,37.962516,127.670012,37.962515,24187,26475
3281,2500046902,127.670012,37.962515,127.670453,37.962208,24135,26475
3282,2500046902,127.670453,37.962208,127.670458,37.962204,24135,26475
3283,2500046902,127.670458,37.962204,127.671036,37.961873,24135,26475
3284,2500046902,127.671036,37.961873,127.671037,37.961873,24135,26475
3285,2500046902,127.671037,37.961873,127.672251,37.961192,24134,26475
3286,2500047701,127.665525,37.97646,127.665691,37.975619,24134,26526
3287,2500047701,127.665691,37.975619,127.6657,37.975563,24134,26526
3288,2500047701,127.6657,37.975563,127.665735,37.975354,24134,26526
3289,2500047701,127.665735,37.975354,127.665736,37.975349,24134,26526
3290,2500047701,127.665736,37.975349,127.665793,37.975136,24134,26526
3291,2500047701,127.665793,37.975136,127.665795,37.975131,24134,26526
3292,2500047701,127.665795,37.975131,127.665797,37.975127,24133,26526
3293,2500047701,127.665797,37.975127,127.665799,37.975123,24133,26526
3294,2500047701,127.665799,37.975123,127.665931,37.974921,24185,26526
3295,2500047701,127.665931,37.974921,127.666078,37.974695,24185,26526
3296,2500047701,127.666078,37.974695,127.666348,37.974239,24185,26526
3297,2500047701,127.666348,37.974239,127.666672,37.973689,24185,26526
3298,2500047701,127.666672,37.973689,127.666693,37.973463,24185,26526
3299,2500047701,127.666693,37.973463,127.666698,37.97331,24185,26526
3300,2500047701,127.666698,37.97331,127.666698,37.973307,24185,26526
3301,2500047701,127.666698,37.973307,127.666718,37.973125,24185,26526
3302,2500047701,127.666718,37.973125,127.66672,37.973027,24185,26526
3303,2500047701,127.66672,37.973027,127.66672,37.973021,24185,26526
3304,2500047701,127.66672,37.973021,127.666725,37.972991,24185,26526
3305,2500047701,127.666725,37.972991,127.666726,37.972769,24185,26526
3306,2500047701,127.666726,37.972769,127.666726,37.972769,24185,26526
3307,2500047701,127.666726,37.972769,127.666731,37.972023,24185,26526
3308,2500047701,127.666731,37.972023,127.666731,37.972021,24186,26526
3309,2500047701,127.666731,37.972021,127.666739,37.971863,24186,26526
3310,2500047701,127.666739,37.971863,127.666728,37.971458,24186,26526
3311,2500047701,127.666728,37.971458,127.666685,37.971246,24186,26526
3312,2500047701,127.666685,37.971246,127.666685,37.971243,24186,26526
3313,2500047701,127.666685,37.971243,127.666673,37.971148,24186,26526
3314,2500047701,127.666673,37.971148,127.666662,37.971067,24187,26526
3315,2500047701,127.666662,37.971067,127.666629,37.970935,24135,26526
3316,2500047701,127.666629,37.970935,127.666628,37.970932,24081,26526
3317,2500047701,127.666628,37.970932,127.666609,37.970817,24081,26526
3318,2500047701,127.666609,37.970817,127.666534,37.970479,24081,26526
3319,2500047701,127.666534,37.970479,127.666335,37.969786,24080,26474
3320,2500047701,127.666335,37.969786,127.666334,37.969784,24080,26474
3321,2500047701,127.666334,37.969784,127.666313,37.969688,24080,26474
3322,2500047701,127.666313,37.969688,127.666274,37.969517,24079,26474
3323,2500047701,127.666274,37.969517,127.666217,37.969276,24079,26474
3324,2500047602,127.665658,37.976487,127.66541,37.977748,24079,26526
3325,2500047602,127.66541,37.977748,127.665409,37.977749,24079,26526
3326,2500047602,127.665409,37.977749,127.665409,37.977749,24079,26526
3327,2500047602,127.665409,37.977749,127.665409,37.97775,24078,26526
3328,2500047602,127.665409,37.97775,127.665409,37.97775,24024,26526
3329,2500047602,127.665409,37.97775,127.665409,37.977751,24024,26526
3330,2500047602,127.665409,37.977751,127.665409,37.977751,24024,26526
3331,2500047602,127.665409,37.977751,127.665409,37.977751,24024,26526
3332,2500047602,127.665409,37.977751,127.665409,37.977752,24024,26526
3333,2500047602,127.665409,37.977752,127.665409,37.977752,24024,26526
3334,2500047602,127.665409,37.977752,127.665408,37.977753,24024,26526
3335,2500047602,127.665408,37.977753,127.665408,37.977753,24024,26526
3336,2500047602,127.665408,37.977753,127.665408,37.977754,24024,26526
3337,2500047602,127.665408,37.977754,127.665408,37.977754,24024,26526
3338,2500047602,127.665408,37.977754,127.665408,37.977755,24024,26526
3339,2500047602,127.665408,37.977755,127.665408,37.977755,24024,26526
3340,2500047602,127.665408,37.977755,127.665408,37.977755,24024,26526
3341,2500047602,127.665408,37.977755,127.665407,37.977756,24024,26526
3342,2500047602,127.665407,37.977756,127.665407,37.977756,24025,26526
3343,2500047602,127.665407,37.977756,127.665407,37.977757,24025,26526
3344,2500047602,127.665407,37.977757,127.665407,37.977757,24025,26526
3345,2500047602,127.665407,37.977757,127.665407,37.977758,23973,26526
3346,2500047602,127.665407,37.977758,127.665273,37.978063,23973,26526
3347,2500047602,127.665273,37.978063,127.665273,37.978063,23973,26526
3348,2500047602,127.665273,37.978063,127.665272,37.978064,23973,26526
3349,2500047602,127.665272,37.978064,127.665272,37.978064,23920,26526
3350,2500047602,127.665272,37.978064,127.665272,37.978065,23920,26526
3351,2500047602,127.665272,37.978065,127.665272,37.978065,23920,26526
3352,2500047602,127.665272,37.978065,127.665272,37.978066,23920,26526
3353,2500047602,127.665272,37.978066,127.665271,37.978066,23920,26526
3354,2500047602,127.665271,37.978066,127.665271,37.978066,23920,26526
3355,2500047602,127.665271,37.978066,127.665271,37.978067,23919,26526
3356,2500047602,127.665271,37.978067,127.665271,37.978067,23919,26526
3357,2500047602,127.665271,37.978067,127.66527,37.978068,23972,26526
3358,2500047602,127.66527,37.978068,127.66527,37.978068,23972,26526
3359,2500047602,127.66527,37.978068,127.66527,37.978069,23972,26526
3360,2500047602,127.66527,37.978069,127.66527,37.978069,23972,26526
3361,2500047602,127.66527,37.978069,127.665269,37.978069,23972,26526
3362,2500047602,127.665269,37.978069,127.665269,37.97807,23972,26526
3363,2500047602,127.665269,37.97807,127.665269,37.97807,23972,26526
3364,2500047602,127.665269,37.97807,127.665269,37.978071,23972,26526
3365,2500047602,127.665269,37.978071,127.665268,37.978071,23972,26526
3366,2500047602,127.665268,37.978071,127.665268,37.978071,23972,26526
3367,2500047602,127.665268,37.978071,127.665268,37.978072,23972,26526
3368,2500047602,127.665268,37.978072,127.66517,37.978209,23972,26526
3369,2500047602,127.66517,37.978209,127.665169,37.97821,23972,26526
3370,2500047602,127.665169,37.97821,127.665169,37.97821,23972,26526
3371,2500047602,127.665169,37.97821,127.665169,37.97821,23972,26526
3372,2500047602,127.665169,37.97821,127.665169,37.978211,23972,26526
3373,2500047602,127.665169,37.978211,127.665168,37.978211,23972,26526
3374,2500047602,127.665168,37.978211,127.665168,37.978212,23972,26526
3375,2500047602,127.665168,37.978212,127.665168,37.978212,23972,26526
3376,2500047602,127.665168,37.978212,127.665063,37.978341,23972,26526
3377,2500047602,127.665063,37.978341,127.665063,37.978341,23972,26526
3378,2500047602,127.665063,37.978341,127.665063,37.978342,23972,26526
3379,2500047602,127.665063,37.978342,127.665062,37.978342,23972,26526
3380,2500047602,127.665062,37.978342,127.665062,37.978343,23972,26526
3381,2500047602,127.665062,37.978343,127.665062,37.978343,23972,26526
3382,2500047602,127.665062,37.978343,127.665061,37.978343,23972,26526
3383,2500047602,127.665061,37.978343,127.665061,37.978344,23972,26526
3384,2500047602,127.665061,37.978344,127.665061,37.978344,23972,26526
3385,2500047602,127.665061,37.978344,127.66506,37.978344,23972,26526
3386,2500047602,127.66506,37.978344,127.66506,37.978345,23972,26526
3387,2500047602,127.66506,37.978345,127.66506,37.978345,23972,26526
3388,2500047602,127.66506,37.978345,127.665059,37.978346,23972,26526
3389,2500047602,127.665059,37.978346,127.665059,37.978346,23972,26526
3390,2500047602,127.665059,37.978346,127.665059,37.978346,24024,26526
3391,2500047602,127.665059,37.978346,127.665058,37.978347,24024,26526
3392,2500047602,127.665058,37.978347,127.665058,37.978347,24024,26526
3393,2500047602,127.665058,37.978347,127.665057,37.978347,24023,26526
3394,2500047602,127.665057,37.978347,127.665057,37.978348,24077,26526
3395,2500047602,127.665057,37.978348,127.665057,37.978348,24130,26526
3396,2500047602,127.665057,37.978348,127.665056,37.978348,24183,26526
3397,2500047602,127.665056,37.978348,127.664853,37.978525,24183,26526
3398,2500047602,127.664853,37.978525,127.664852,37.978526,24184,26526
3399,2500047602,127.664852,37.978526,127.664852,37.978526,24239,26526
3400,2500047602,127.664852,37.978526,127.664499,37.978824,24293,26526
3401,2500047702,127.664399,37.97875,127.664427,37.978727,24345,26526
3402,2500047702,127.664427,37.978727,127.664752,37.978452,24344,26526
3403,2500047702,127.664752,37.978452,127.664951,37.978279,24450,26526
3404,2500047702,127.664951,37.978279,127.665052,37.978155,24451,26526
3405,2500047702,127.665052,37.978155,127.665146,37.978023,24504,26526
3406,2500047702,127.665146,37.978023,127.665276,37.977727,24504,26526
3407,2500047702,127.665276,37.977727,127.665525,37.97646,24503,26526
3408,2500049105,127.644155,37.989787,127.64419,37.989642,24503,26577
3409,2500049105,127.64419,37.989642,127.644191,37.989639,24503,26577
3410,2500049105,127.644191,37.989639,127.644248,37.989449,24555,26577
3411,2500049105,127.644248,37.989449,127.644258,37.98941,24555,26577
3412,2500049105,127.644258,37.98941,127.644276,37.989321,24587,26577
3413,2500049105,127.644276,37.989321,127.644293,37.989206,24587,26577
3414,2500049105,127.644293,37.989206,127.644309,37.989085,24587,26577
3415,2500049105,127.644309,37.989085,127.644357,37.988536,24587,26577
3416,2500049105,127.644357,37.988536,127.644365,37.988289,24587,26577
3417,2500049105,127.644365,37.988289,127.644352,37.988159,24587,26577
3418,2500049105,127.644352,37.988159,127.644352,37.988159,24587,26577
3419,2500049105,127.644352,37.988159,127.644341,37.988046,24587,26577
3420,2500049105,127.644341,37.988046,127.644338,37.98804,24587,26577
3421,2500049105,127.644338,37.98804,127.644338,37.98804,24587,26577
3422,2500049105,127.644338,37.98804,127.644327,37.988008,24534,26577
3423,2500049105,127.644327,37.988008,127.644325,37.988004,24534,26577
3424,2500049105,127.644325,37.988004,127.644325,37.988,24534,26577
3425,2500049105,127.644325,37.988,127.644313,37.987926,24535,26577
3426,2500049105,127.644313,37.987926,127.644313,37.987923,24536,26577
3427,2500049105,127.644313,37.987923,127.644311,37.987906,24536,26577
3428,2500049105,127.644311,37.987906,127.644311,37.987906,24536,26577
3429,2500049105,127.644311,37.987906,127.644309,37.987881,24536,26577
3430,2500049501,127.644353,37.994099,127.644354,37.994071,24537,26631
3431,2500049501,127.644354,37.994071,127.644324,37.993928,24537,26631
3432,2500049501,127.644324,37.993928,127.644324,37.993927,24486,26631
3433,2500049501,127.644324,37.993927,127.644309,37.993844,24486,26631
3434,2500049501,127.644309,37.993844,127.644258,37.993622,24487,26631
3435,2500049501,127.644258,37.993622,127.644258,37.993622,24435,26631
3436,2500049501,127.644258,37.993622,127.644217,37.993442,24381,26631
3437,2500049501,127.644217,37.993442,127.644216,37.993437,24382,26631
3438,2500049501,127.644216,37.993437,127.644185,37.993133,24382,26631
3439,2500049501,127.644185,37.993133,127.644185,37.993128,24331,26631
3440,2500049501,127.644185,37.993128,127.644188,37.992961,24331,26631
3441,2500049501,127.644188,37.992961,127.644194,37.992474,24279,26631
3442,2500049501,127.644194,37.992474,127.644194,37.99247,24279,26631
3443,2500049501,127.644194,37.99247,127.644195,37.992466,24280,26631
3444,2500049501,127.644195,37.992466,127.644315,37.991888,24280,26631
3445,2500049501,127.644315,37.991888,127.644331,37.991792,24280,26631
3446,2500049501,127.644331,37.991792,127.644281,37.991608,24281,26631
3447,2500049501,127.644281,37.991608,127.644158,37.991374,24227,26631
3448,2500049501,127.644158,37.991374,127.644,37.991162,24227,26631
3449,2500049501,127.644,37.991162,127.643996,37.991156,24227,26631
3450,2500049501,127.643996,37.991156,127.643884,37.990953,24227,26631
3451,2500049501,127.643884,37.990953,127.643853,37.990903,24227,26631
3452,2500049501,127.643853,37.990903,127.643849,37.990897,24227,26631
3453,2500049501,127.643849,37.990897,127.643847,37.990891,24227,26631
3454,2500049501,127.643847,37.990891,127.643846,37.990884,24227,26631
3455,2500049501,127.643846,37.990884,127.643805,37.990564,24227,26631
3456,2500049501,127.643805,37.990564,127.643804,37.990558,24227,26631
3457,2500049501,127.643804,37.990558,127.643805,37.990552,24282,26631
3458,2500049501,127.643805,37.990552,127.643806,37.990546,24282,26631
3459,2500049501,127.643806,37.990546,127.643808,37.99054,24282,26631
3460,2500049501,127.643808,37.99054,127.643808,37.99054,24336,26631
3461,2500048802,127.70044,37.985662,127.700443,37.985664,24337,26583
3462,2500048802,127.700443,37.985664,127.700822,37.985995,24284,26583
3463,2500048802,127.700822,37.985995,127.700822,37.985995,24284,26583
3464,2500048802,127.700822,37.985995,127.701318,37.986435,24284,26583
3465,2500048802,127.701318,37.986435,127.701842,37.986898,24283,26583
3466,2500048802,127.701842,37.986898,127.702077,37.987107,24284,26583
3467,2500048802,127.702077,37.987107,127.702483,37.987461,24284,26583
3468,2500048802,127.702483,37.987461,127.702611,37.987569,24284,26583
3469,2500048802,127.702611,37.987569,127.702611,37.98757,24229,26583
3470,2500048802,127.702611,37.98757,127.702612,37.987571,24229,26583
3471,2500048802,127.702612,37.987571,127.702613,37.987571,24229,26583
3472,2500048802,127.702613,37.987571,127.702867,37.987805,24229,26583
3473,2500048802,127.702867,37.987805,127.702987,37.987908,24228,26583
3474,2500048802,127.702987,37.987908,127.703004,37.987918,24228,26583
